ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
50365,6261.018,4078.5417,177.19661000000002,3775.7129999999997,159.95792,Approved
7667,6323.41,5523.5054,213.88582000000002,2524.1257,133.23561,Approved
62623,6298.236,5052.851,193.85593,3643.1956,159.22762,Approved
37179,6131.555,3425.3335,158.50105,2851.4016,128.62915,Approved
39531,6219.974,4622.774,188.87798999999998,3185.5623,133.23561,Approved
38421,6412.352,3081.192,155.1145,3521.2532,132.98016,Approved
54168,6470.088000000001,4592.338,185.17926,3786.317,149.49958999999998,Approved
48689,6396.2,5768.602,233.58746000000002,2360.1821,131.88298,Approved
29015,5902.0146,4475.5779999999995,184.5982,2354.4075,107.18741599999998,Approved
14044,6378.12,4456.0586,183.81573,4021.3403,162.94548,Approved
16927,6343.9146,5080.2104,202.00061000000002,3363.9993,150.98315,Approved
88897,6690.33,5294.4707,204.28505,3527.4414,164.87073999999998,Approved
80930,6337.3687,4288.955,182.80112,3398.7913,150.22988999999998,Approved
49052,6854.4014,5684.1235,214.67947,2094.5244,111.02073,Approved
72250,6304.3009999999995,5309.235,211.1729,4021.3403,162.21518,Approved
41035,6276.6772,3562.782,161.50023000000002,2096.0718,104.4572,Approved
457,6427.2080000000005,4039.4846,169.57523999999998,2922.5022,133.96591,Approved
36801,6362.8730000000005,4675.965,187.71266,3580.778,154.49266,Approved
18445,6247.916,3989.8445,168.21171999999999,3363.9993,151.71346,Approved
54434,6385.315,4438.96,183.81573,2584.303,131.17076,Approved
26421,6396.6669999999995,4879.2354,193.85593,3422.172,149.49958999999998,Approved
85325,6439.7227,4475.5779999999995,185.17926,3889.9397,159.95792,Approved
43975,6370.4277,5547.107,211.98395,3422.172,149.49958999999998,Approved
32819,6321.3545,5364.1133,206.23836,3746.9102,159.22762,Approved
51979,6485.1759999999995,4109.0176,173.35922,3495.8123,157.57547,Approved
51624,6222.8584,4845.8438,188.71483999999998,3125.7908,132.98016,Approved
42759,6321.389,3543.263,161.50023000000002,2790.1316,116.71286,Approved
16951,6237.109,4656.4453,186.34913999999998,2296.5872,131.88298,Approved
94618,6326.398,5523.5054,213.88582000000002,3363.9993,151.71346,Approved
47799,6228.4116,4611.04,183.81573,3517.1833,159.22762,Approved
89639,6054.9956,4009.3635,169.57523999999998,3580.778,159.95792,Approved
31369,6520.1045,4614.616,186.49985,3398.7913,149.49958999999998,Approved
78447,6191.6465,4231.9194,182.80112,3633.1328,144.61684,Approved
65539,6293.209,5825.4890000000005,233.58746000000002,3580.778,151.71346,Approved
56175,6329.621,5185.367,198.18074,3398.7913,143.88654,Approved
65125,6372.056,3937.8245,167.62796,3201.6597,127.82318000000001,Approved
47466,6226.9087,0.16993713,-30.344402000000002,1485.3286,89.35143000000001,Approved
89491,6436.8936,5677.6016,213.88582000000002,3754.0398,150.22988999999998,Approved
79812,6116.648,4477.181,183.81573,3826.345,159.22762,Approved
73742,6236.0317,4855.8867,192.4924,3754.0398,151.71346,Approved
91969,6204.23,4475.5779999999995,182.80112,3249.157,133.23561,Approved
47642,6357.7227,4456.0586,185.17926,3103.586,133.96591,Approved
10126,6363.5137,4675.965,190.07837,3166.0046,132.98016,Approved
83373,6298.965,5011.7515,204.96878,3185.5623,146.1004,Approved
51290,6160.971,5190.498,202.00061000000002,3608.4036,159.95792,Approved
52869,6684.1140000000005,3463.058,164.57433999999998,3427.594,145.3701,Approved
70598,6353.4766,5545.1934,212.98642,3280.847,149.99742,Approved
24229,6431.63,3562.782,161.50023000000002,3039.045,120.310005,Approved
82563,6156.8545,4298.2324,178.56013000000002,3243.735,132.48233000000002,Approved
46416,6308.8887,4150.2144,172.5445,3137.202,130.76628,Approved
5179,6306.156,5703.1436,221.37567,3220.3542,131.75203,Approved
52632,6393.151,5109.6646,211.23747000000003,2790.3296,133.23561,Approved
30747,6009.64,4675.965,187.71266,3089.61,150.0596,Approved
51588,6337.1216,5570.0509999999995,216.99898,3427.594,145.3701,Approved
23610,6536.1064,5708.0376,218.74442000000002,3468.8638,160.27281000000002,Approved
71263,6248.786,4656.4453,187.71266,5525.2773,214.14395,Approved
4309,6409.6147,4675.965,190.07837,3335.1965,150.98315,Approved
69619,6398.0537,4592.338,185.17926,3889.9397,159.22762,Approved
97931,6199.454000000001,4995.9165,205.55702,3889.9397,159.22762,Approved
47746,6339.2266,0.16993713,8.497011,2716.6384,131.17076,Approved
75881,6315.5557,4130.6953,171.18097,3156.7595,132.48233000000002,Approved
47836,6224.047,4505.6990000000005,182.80112,2176.9714,102.51708,Approved
83940,6319.2993,4475.5779999999995,185.17926,3427.594,151.71346,Approved
32081,6410.8394,5364.1133,206.23836,3398.7913,151.71346,Approved
42930,6506.5,4810.752,180.38913,3398.7913,150.98315,Approved
59899,6256.125,4660.6807,187.71266,3156.7595,131.75203,Approved
87088,6357.218000000001,4630.5596,185.17926,3427.594,151.71346,Approved
11054,6292.709,4298.2324,184.75441,2697.9321,131.75203,Approved
29091,6288.2935,5523.5054,212.5223,3580.778,159.95792,Approved
28384,6572.2646,4895.4844,190.07837,3427.594,150.98315,Approved
83293,6347.5586,4033.4065,175.40068,2761.5269,131.75203,Approved
52457,6429.3574,4374.788,184.75441,5654.714,229.26535,Approved
75953,6253.526,5099.73,203.36414,2716.6384,131.17076,Approved
10010,6496.484,5914.722,228.46947999999998,3398.7913,153.19437,Approved
47600,6085.7563,4212.4,177.19661000000002,4062.1199,174.10093999999998,Approved
11927,6200.6230000000005,4432.0464,184.5532,3246.2368,149.49958999999998,Approved
34665,6324.991,3589.2979,161.1225,3243.735,132.48233000000002,Approved
5066,6305.1523,5210.0176,204.28505,4683.515,186.41194,Approved
90263,6368.994000000001,5080.2104,202.00061000000002,3519.5037,149.64864,Approved
62864,6413.232,4865.3633,190.07837,4216.3857,158.47435,Approved
42880,6205.3804,5011.7515,198.18074,3398.7913,149.49958999999998,Approved
46074,6385.079000000001,4592.338,185.17926,3551.9753,153.7394,Approved
97395,6251.601,4675.965,190.07837,3180.1404,132.48233000000002,Approved
60939,6402.1587,4630.5596,187.71266,4943.2627,200.7248,Approved
10345,6094.4585,4855.8867,192.4924,3226.3538,111.01256599999999,Approved
5158,6228.2593,4009.3635,169.57523999999998,3166.0046,132.24986,Approved
58838,6478.607,4592.338,187.13255,3398.7913,150.98315,Approved
5809,6700.2163,6516.584,268.017,3243.735,115.34747,Approved
42951,6274.428000000001,4250.878,167.3877,3908.9998,162.21518,Approved
88868,6350.8906,4611.04,183.81573,3249.157,133.23561,Approved
17528,6306.2207,4033.4065,175.40068,2611.4177,100.99673,Approved
10162,6305.2563,4231.9194,182.80112,2647.8628,126.43437,Approved
87078,6153.305,4611.04,185.17926,3335.1965,150.22988999999998,Approved
60678,6236.3769999999995,4845.8438,188.71483999999998,4194.111,160.73161000000002,Approved
53727,6447.0967,-44.8004,5.0932508,2118.7097,113.55085,Approved
45055,6486.059,5485.0674,212.5223,5038.015,201.47806,Approved
37831,6315.0244,3960.9429999999998,168.13069,3272.5378,133.96591,Approved
84653,6366.460999999999,4462.3086,183.81573,3427.594,151.71346,Approved
99421,6585.5557,3912.9927,168.13069,3511.2932,162.57301,Approved
51319,6604.9956,6102.455,252.09724,3040.7058,120.38747,Approved
83577,6403.1655,3855.9866,168.21171999999999,3575.6028,134.9108,Approved
48337,6305.9033,4630.5596,187.71266,3427.594,151.71346,Approved
83841,6421.9873,6132.576,264.39624,3782.8425,150.98315,Approved
24225,7503.4805,4615.356,194.93805,3347.2168,125.055824,Approved
74722,6265.7603,133.89801,9.193798,2212.6184,111.62297,Approved
66157,6271.355,4392.1113,181.43759,4043.6,162.94548,Approved
44078,6226.396,288.0508,16.824797,2686.4546,131.15268,Approved
83017,6163.5576,4541.8916,187.13255,3427.594,150.98315,Approved
59428,6370.017,4865.3633,190.07837,2825.7405,130.76628,Approved
87887,6267.345,4009.3635,169.57523999999998,3249.157,133.23561,Approved
27949,6224.036999999999,3562.782,161.50023000000002,2754.667,132.63626000000002,Approved
15586,6354.818,4541.8916,187.13255,3521.2532,132.98016,Approved
69618,6517.9976,5210.0176,204.28505,3427.594,151.71346,Approved
70923,6286.7915,4572.8184,183.81573,3280.847,145.11467,Approved
73229,6226.533,4288.955,182.80112,3222.8559999999998,150.22988999999998,Approved
23555,6470.3115,4186.4067,174.49778999999998,3185.5623,133.96591,Approved
6139,6161.7554,4262.0405,178.56013000000002,3427.594,151.71346,Approved
14519,6154.2783,4630.5596,185.17926,3137.202,131.49658,Approved
74182,6476.2104,5099.73,203.36414,4187.0913,164.43773000000002,Approved
87126,6631.3096,5768.602,231.10987999999998,2305.683,132.28746,Approved
75557,6286.0703,4009.3635,169.57523999999998,3328.6658,138.78307,Approved
94034,6187.4883,4686.5664,186.34913999999998,4742.122,191.0008,Approved
26648,6367.015,4288.955,182.80112,3166.0046,132.24986,Approved
37711,6341.885,5364.1133,204.28505,3398.7913,143.88654,Approved
25772,6780.1333,5269.8203,198.18074,3467.0095,150.98315,Approved
75848,6309.8857,5099.73,203.36414,3156.7595,133.96591,Approved
50894,6406.298000000001,5253.826,203.36414,2509.7695,123.09688,Approved
80638,6185.007,4212.4,178.72563,4314.34,168.5448,Approved
47507,6107.846,4298.2324,178.56013000000002,3398.7913,151.71346,Approved
30132,6023.4062,4611.04,185.17926,3517.1833,151.71346,Approved
35675,6297.6235,3912.9927,168.13069,2643.5825,132.24986,Approved
5983,6248.1533,5190.498,202.00061000000002,3608.4036,159.22762,Approved
63024,6444.1759999999995,4865.3633,190.07837,3454.6958,132.48233000000002,Approved
51609,6763.601,5338.2793,203.36414,2833.928,132.24986,Approved
89909,6255.092,5730.19,227.13907999999998,3754.0398,149.49958999999998,Approved
36400,6335.694,5245.661999999999,203.27957,3243.735,131.75203,Approved
48327,6064.6367,4630.5596,185.17926,2707.1772,132.24986,Approved
3341,6396.9136,4572.8184,185.17926,3763.7940000000003,145.3701,Approved
68541,6170.201,4212.4,178.72563,3826.345,159.95792,Approved
69210,6410.529,3543.263,161.50023000000002,3296.5903,148.51385,Approved
4968,6185.1826,5922.698,234.22304,4014.7974,161.46191000000002,Approved
62407,6275.57,3409.405,160.1367,2056.3074,123.09688,Approved
33063,6238.996999999999,4019.9656,169.57523999999998,3166.0046,145.11467,Approved
89157,6222.478,3879.3352,168.21171999999999,3427.594,151.71346,Approved
30216,6181.6997,5011.7515,195.7636,4187.0913,163.70743000000002,Approved
38178,6440.5596,4675.965,190.07837,4043.6,162.94548,Approved
57297,6229.1953,4212.4,178.72563,4651.710999999999,184.6959,Approved
7441,6297.446,5948.359,263.93292,3540.8108,133.23561,Approved
34188,6385.3403,4630.5596,185.17926,3575.6028,132.48233000000002,Approved
34829,6520.0547,4630.5596,185.17926,3249.157,133.23561,Approved
21510,6229.0234,-13.806965,5.7900367,2979.6985,130.41748,Approved
48256,6535.0874,4630.5596,187.13255,3746.9102,159.95792,Approved
30711,6758.9507,4942.469,196.64424,3568.067,165.10321000000002,Approved
66632,6255.3240000000005,5523.5054,213.88582000000002,3690.445,149.49958999999998,Approved
50717,6188.0474,4572.8184,185.17926,3243.735,133.23561,Approved
37315,6232.365,5210.0176,204.28505,4187.0913,163.70743000000002,Approved
23987,6177.7544,4258.2534,181.43759,3363.9993,150.98315,Approved
76245,6146.733,5210.0176,204.28505,3706.6963,157.74405,Approved
85356,6136.0474,4656.4453,187.71266,2592.5460000000003,130.07358,Approved
86736,6699.728,4684.891,187.13255,3454.6958,132.48233000000002,Approved
76166,6318.177,0.16993713,5.0932508,2055.115,113.55085,Approved
49450,6012.71,3966.7156,171.18097,2467.2158,114.97385,Approved
57571,6414.0366,4298.2324,182.80112,3243.735,132.48233000000002,Approved
53366,6320.5503,4541.8916,185.17926,3220.3542,133.96591,Approved
43050,6292.3730000000005,4298.2324,178.56013000000002,3222.8559999999998,149.49958999999998,Approved
58590,6366.8867,5364.1133,205.31744,3889.9397,159.22762,Approved
13769,6358.309,5259.594,211.1729,3160.5828,132.98016,Approved
67468,6401.9873,5245.9243,205.02653999999998,3259.9836,132.48233000000002,Approved
17606,6238.048000000001,3553.1055,161.1225,3427.594,151.71346,Approved
10222,6393.6865,4120.0933,172.5445,3861.137,159.95792,Approved
12751,5689.596,5581.2217,186.41258,2164.5183,97.78364,Approved
88762,6404.5737,4898.755,193.85593,3782.8425,151.71346,Approved
46890,6377.983,4572.8184,183.81573,5385.655,210.2436,Approved
55963,6366.495,4879.2354,192.4924,3363.9993,150.98315,Approved
91523,6049.735,5309.235,211.1729,3189.3855,132.98016,Approved
16384,6338.981,4009.3635,169.57523999999998,3249.157,133.96591,Approved
80116,6318.4453,4306.3433,175.49002,4209.6196,169.53053,Approved
44611,6176.5127,4552.708,186.34913999999998,5170.918,202.02982,Approved
68657,6350.608,4328.3535,174.49778999999998,3488.3806,157.74405,Approved
76660,6437.9414,5011.7515,196.81721000000002,3363.9993,151.71346,Approved
34403,6275.621999999999,4212.4,177.19661000000002,3079.8508,151.36955,Approved
64999,6279.0,5011.7515,199.3284,3344.4417,150.72772,Approved
49919,6204.2974,4231.9194,180.08916000000002,2901.414,134.35231000000002,Approved
43791,6338.2705,4231.9194,182.80112,3398.7913,151.71346,Approved
32971,6068.4624,6137.1196,217.7216,1840.0103,66.156654,Approved
82571,6381.194,5210.0176,203.36414,3192.3792,150.63437,Approved
37516,6773.433000000001,3302.7412,149.72791999999998,3319.877,151.71346,Approved
55287,5995.1357,4592.338,185.17926,2917.0803,135.66406,Approved
2232,6126.857,4432.0464,175.49002,4683.515,186.41194,Approved
13712,6338.8267,3856.3920000000003,168.13069,3335.1965,151.71346,Approved
43329,6412.5986,-42.72464,5.0932508,3339.0198,142.9008,Approved
364,6299.2236,4150.2144,172.5445,3826.345,159.22762,Approved
5032,6303.1759999999995,4582.6934,172.5445,3249.157,133.23561,Approved
34274,6182.3364,3522.9844,161.1225,3067.7996,132.48233000000002,Approved
18981,6387.318,5364.1133,207.06288,4187.0913,164.43773000000002,Approved
30490,6300.7880000000005,4231.9194,178.56013000000002,2825.7405,131.49658,Approved
63424,6324.126,4592.338,185.17926,4021.3403,162.94548,Approved
27973,6279.3184,4422.2324,181.43759,4123.4966,164.43773000000002,Approved
59854,6188.977,5948.359,263.93292,3578.1045,149.49958999999998,Approved
89407,6532.285,3759.6157,166.76717,2647.6997,127.18765,Approved
82693,6202.3027,37.905243,-30.344402000000002,2296.5872,134.62575,Approved
78166,6323.556,4611.04,185.17926,4014.7974,161.46191000000002,Approved
75313,6266.6772,4019.9656,168.21171999999999,3252.0442,148.51385,Approved
17665,6489.4619999999995,3649.855,163.56331,2141.924,104.89446000000001,Approved
21193,6252.2188,4231.9194,176.81097,3427.594,151.71346,Approved
39545,6252.134,4879.2354,193.85593,3395.6997,130.76628,Approved
2008,6053.863,3543.263,160.1367,2647.8977,131.90106,Approved
42654,6441.0884,4231.9194,180.08916000000002,2862.6785,114.24355,Approved
9111,6181.361999999999,4456.0586,183.81573,3606.9072,150.98315,Approved
44803,6341.4580000000005,4120.0933,172.5445,3427.594,150.98315,Approved
87258,6365.74,3989.8445,169.57523999999998,3243.735,132.48233000000002,Approved
44895,6312.9824,5210.0176,203.36414,2509.7695,131.09491,Approved
5588,6194.5767,4611.04,185.17926,2796.2983,141.10945,Approved
68251,6254.566,4686.5664,187.71266,3122.1973,133.96591,Approved
76986,6316.3174,5373.491,213.88582000000002,4972.065,199.15125,Approved
36000,6521.456,3856.3920000000003,164.32956000000001,2354.8752,114.24355,Approved
54644,6193.9507,4411.630999999999,182.80112,3980.0054,162.94548,Approved
17558,6381.4976,5210.0176,204.28505,3551.9753,149.49958999999998,Approved
4733,6620.1807,4632.904,188.87798999999998,3487.9124,154.01242,Approved
2049,6411.6074,5253.826,205.31744,3422.172,150.22988999999998,Approved
76180,6409.5728,4592.338,185.17926,4409.7390000000005,168.80023,Approved
54257,6432.1685,3886.1077,166.76717,3156.7595,133.96591,Approved
12106,6358.4395,3543.263,161.50023000000002,3315.639,148.51385,Approved
88043,6497.5244,5185.367,197.12712,2839.3499,132.24986,Approved
20030,6317.2227,5061.392,204.96878,4257.1147,177.8188,Approved
72891,6515.494000000001,5107.803,202.92152,3246.2368,149.49958999999998,Approved
69929,6333.0103,4988.403,197.96487,3693.5266,125.2987,Approved
49740,6353.99,5283.9473,203.36414,3427.594,151.71346,Approved
45094,6278.474,3439.5261,164.32956000000001,3398.7913,150.22988999999998,Approved
42978,6012.6406,37.905243,-42.68972,1863.391,39.28805,Approved
31882,6306.2505,5031.271,204.96878,3955.0261,159.22762,Approved
14984,6322.0493,2932.7454,131.57349,3315.639,149.24416000000002,Approved
78952,6220.565,4630.5596,187.71266,3398.7913,150.98315,Approved
15697,6343.5503,5011.7515,203.60526000000002,3335.1965,150.98315,Approved
98028,6230.956,4656.4453,187.71266,3889.9397,159.95792,Approved
16494,6451.4673,4895.4844,190.07837,3166.0046,132.98016,Approved
90819,6266.293000000001,5979.585,239.92535,3580.778,151.71346,Approved
61212,6516.963000000001,4231.9194,178.56013000000002,3889.9397,159.22762,Approved
52791,6714.2686,4406.653,183.81573,3580.778,151.71346,Approved
13835,6415.9130000000005,3629.0955,163.45352,3580.778,155.22296,Approved
21479,6402.295999999999,4019.9656,168.21171999999999,3427.594,151.71346,Approved
6390,6539.986999999999,4592.338,187.13255,2089.9358,103.06699,Approved
22276,6219.203,4656.4453,190.07837,2131.9807,54.814409999999995,Approved
18838,5944.944,4432.0464,175.49002,3501.6809999999996,159.49016,Approved
57692,6384.861999999999,3562.782,161.50023000000002,2738.1459999999997,132.48233000000002,Approved
17581,6316.493,6142.264,217.7216,3706.6963,157.74405,Approved
98061,6820.1406,3617.114,161.50023000000002,3427.594,156.60648999999998,Approved
30956,6414.8936,4220.396,173.42598,2676.4246,131.17076,Approved
67410,6220.6230000000005,5190.498,204.28505,2619.385,116.71286,Approved
60529,6186.1953,5290.797,210.62042000000002,2739.2929999999997,131.05933000000002,Approved
92551,6384.9595,4477.9443,184.75441,3427.594,151.71346,Approved
49300,6175.0474,5082.972,190.07837,3249.157,133.96591,Approved
31754,6509.5444,4298.2324,180.51343,2893.6995,118.950516,Approved
18277,5913.1987,5299.82,210.21446,3683.3154,158.47435,Approved
52475,6358.8296,5639.1636,213.88582000000002,3422.172,149.49958999999998,Approved
86128,6284.4814,5523.5054,212.5223,3243.735,132.48233000000002,Approved
